,n_neighbors_voro,neighbor_id_0_voro,neighbor_id_1_voro,neighbor_id_2_voro,neighbor_id_3_voro,neighbor_id_4_voro,neighbor_id_5_voro,neighbor_id_6_voro,neighbor_id_7_voro,neighbor_id_8_voro,neighbor_id_9_voro,neighbor_id_10_voro,neighbor_id_11_voro,neighbor_id_12_voro,neighbor_id_13_voro,neighbor_id_14_voro,neighbor_id_15_voro,neighbor_id_16_voro,neighbor_id_17_voro,neighbor_id_18_voro,neighbor_id_19_voro,neighbor_id_20_voro,neighbor_id_21_voro,neighbor_id_22_voro,neighbor_id_23_voro,neighbor_id_24_voro,neighbor_id_25_voro,neighbor_id_26_voro,neighbor_id_27_voro,neighbor_id_28_voro,neighbor_id_29_voro,neighbor_id_30_voro,neighbor_id_31_voro,neighbor_id_32_voro,neighbor_id_33_voro,neighbor_id_34_voro,neighbor_id_35_voro,neighbor_id_36_voro,neighbor_id_37_voro,neighbor_id_38_voro,neighbor_id_39_voro,neighbor_id_40_voro,neighbor_id_41_voro,neighbor_id_42_voro,neighbor_id_43_voro,neighbor_id_44_voro,neighbor_id_45_voro,neighbor_id_46_voro,neighbor_id_47_voro,neighbor_id_48_voro,neighbor_id_49_voro,neighbor_id_50_voro,neighbor_id_51_voro,neighbor_id_52_voro,neighbor_id_53_voro,neighbor_id_54_voro,neighbor_id_55_voro,neighbor_id_56_voro,neighbor_id_57_voro,neighbor_id_58_voro,neighbor_id_59_voro,neighbor_id_60_voro,neighbor_id_61_voro,neighbor_id_62_voro,neighbor_id_63_voro,neighbor_id_64_voro,neighbor_id_65_voro,neighbor_id_66_voro,neighbor_id_67_voro,neighbor_id_68_voro,neighbor_id_69_voro,neighbor_id_70_voro,neighbor_id_71_voro,neighbor_id_72_voro,neighbor_id_73_voro,neighbor_id_74_voro,neighbor_id_75_voro,neighbor_id_76_voro,neighbor_id_77_voro,neighbor_id_78_voro,neighbor_id_79_voro,3-edged area sum voro,3-edged area mean voro,3-edged area std voro,3-edged area min voro,3-edged area max voro,4-edged area sum voro,4-edged area mean voro,4-edged area std voro,4-edged area min voro,4-edged area max voro,5-edged area sum voro,5-edged area mean voro,5-edged area std voro,5-edged area min voro,5-edged area max voro,6-edged area sum voro,6-edged area mean voro,6-edged area std voro,6-edged area min voro,6-edged area max voro,7-edged area sum voro,7-edged area mean voro,7-edged area std voro,7-edged area min voro,7-edged area max voro
0,10.0,2.0,3.0,4.0,6.0,7.0,8.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.468916952795814,4.468916952795814,0.0,4.468916952795814,4.468916952795814,5.393187775957486,2.696593887978743,0.9012298052169755,1.7953640827617676,3.5978236931957186,18.709326423105754,3.741865284621151,1.5434424345006963,1.6881231285922187,5.754462017456112,15.77396188692112,7.88698094346056,2.3565825369632103,5.5303984064973495,10.24356348042377,0.0,0.0,0.0,0.0,0.0
1,11.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287304511289788,1.287304511289788,0.0,1.287304511289788,1.287304511289788,3.008754427858429,1.0029181426194762,0.4272403134764963,0.3994017859329563,1.3297249456378375,12.99006964470555,4.33002321490185,1.9940271480169023,2.4381046161300084,7.086976554106379,29.931115621494953,7.482778905373738,2.386518784298902,3.4293506949691457,9.527472344443527,0.0,0.0,0.0,0.0,0.0
2,11.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940195983236883,0.7940195983236883,0.0,0.7940195983236883,0.7940195983236883,4.218692828018839,1.0546732070047098,0.5230741999802201,0.5664792781187645,1.9309461433982167,4.789477668188452,2.394738834094226,1.1833006154959103,1.2114382185983157,3.578039449590136,12.64727892491237,4.215759641637457,1.8543676885234832,1.66611120826601,6.0220807407362225,2.8818308300237243,2.8818308300237243,0.0,2.8818308300237243,2.8818308300237243
3,12.0,1.0,2.0,3.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.802451235604504,1.760490247120901,0.6290700340860863,1.2139327001109803,2.993633643080346,2.7677535333493095,0.9225845111164365,0.4836415906676418,0.2676495307068529,1.42081180605353,15.334569329538924,5.111523109846308,1.7990626978067599,2.5809248325822742,6.604844517765413,4.663659014142987,4.663659014142987,0.0,4.663659014142987,4.663659014142987
4,9.0,2.0,3.0,4.0,7.0,8.0,9.0,10.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390530766192972,0.695265383096486,0.09875421522720207,0.5965111678692839,0.7940195983236881,10.326146607480023,3.4420488691600077,2.568415792867746,1.4619253629700282,7.069244047539753,0.0,0.0,0.0,0.0,0.0,14.719983467035505,3.679995866758876,0.5241717178479264,3.0896386560266333,4.490968977553841,0.0,0.0,0.0,0.0,0.0
5,9.0,1.0,2.0,3.0,4.0,7.0,8.0,9.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.504922952563927,1.834974317521309,0.9061617346708738,0.7817618061112996,2.9938393718441394,7.183250286077259,3.5916251430386295,1.3647515843790778,2.2268735586595514,4.956376727417707,12.453652322714898,6.226826161357449,0.067884094049242,6.158942067308207,6.294710255406691,9.156802350785297,4.578401175392648,0.8546329199813261,3.7237682554113225,5.433034095373975
6,11.0,1.0,2.0,3.0,4.0,5.0,6.0,8.0,9.0,10.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.518063976067307,2.6295159940168267,2.611243918418697,0.4289807565540157,7.069244047539754,7.542488960446304,1.885622240111576,0.4932520723915161,1.2114382185983157,2.5953899367291355,8.597993348123126,2.8659977827077086,2.0058656723831847,1.0706720846847062,5.66572526573708,0.0,0.0,0.0,0.0,0.0
7,11.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.492647452265354,1.3731618630663385,0.5469974529621885,0.7473662793682242,2.0042842760745208,0.0,0.0,0.0,0.0,0.0,6.980382961874469,2.3267943206248227,0.7194317572183815,1.5083674009905463,3.259463712546044,9.230628222323947,4.6153141111619735,0.7599675860840764,3.8553465250778975,5.37528169724605,10.164517499286168,5.082258749643084,1.0807421548970542,4.00151659474603,6.163000904540138
8,9.0,3.0,4.0,5.0,6.0,7.0,8.0,10.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474079833342317,0.7370399166711585,0.42340210460993694,0.3136378120612216,1.1604420212810955,13.198081012853523,2.6396162025707044,0.5919006206403251,1.6740223635114952,3.3893650358515672,10.982681430004867,5.491340715002433,1.1135038027629802,4.377836912239453,6.604844517765414,0.0,0.0,0.0,0.0,0.0
9,11.0,1.0,2.0,3.0,4.0,5.0,7.0,8.0,9.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.187978399441546,1.5469945998603865,0.5890276845095044,0.5715374326818871,2.1151744087662343,14.025882261255163,3.5064705653137906,1.4843883016331882,1.537137095314827,5.706769220335338,12.211652959958327,4.070550986652775,1.2018051239756509,2.413982267802277,5.22798332771502,0.0,0.0,0.0,0.0,0.0
