,n_neighbors_voro,neighbor_id_0_voro,neighbor_id_1_voro,neighbor_id_2_voro,neighbor_id_3_voro,neighbor_id_4_voro,neighbor_id_5_voro,neighbor_id_6_voro,neighbor_id_7_voro,neighbor_id_8_voro,neighbor_id_9_voro,neighbor_id_10_voro,neighbor_id_11_voro,neighbor_id_12_voro,neighbor_id_13_voro,neighbor_id_14_voro,neighbor_id_15_voro,neighbor_id_16_voro,neighbor_id_17_voro,neighbor_id_18_voro,neighbor_id_19_voro,neighbor_id_20_voro,neighbor_id_21_voro,neighbor_id_22_voro,neighbor_id_23_voro,neighbor_id_24_voro,neighbor_id_25_voro,neighbor_id_26_voro,neighbor_id_27_voro,neighbor_id_28_voro,neighbor_id_29_voro,neighbor_id_30_voro,neighbor_id_31_voro,neighbor_id_32_voro,neighbor_id_33_voro,neighbor_id_34_voro,neighbor_id_35_voro,neighbor_id_36_voro,neighbor_id_37_voro,neighbor_id_38_voro,neighbor_id_39_voro,neighbor_id_40_voro,neighbor_id_41_voro,neighbor_id_42_voro,neighbor_id_43_voro,neighbor_id_44_voro,neighbor_id_45_voro,neighbor_id_46_voro,neighbor_id_47_voro,neighbor_id_48_voro,neighbor_id_49_voro,neighbor_id_50_voro,neighbor_id_51_voro,neighbor_id_52_voro,neighbor_id_53_voro,neighbor_id_54_voro,neighbor_id_55_voro,neighbor_id_56_voro,neighbor_id_57_voro,neighbor_id_58_voro,neighbor_id_59_voro,neighbor_id_60_voro,neighbor_id_61_voro,neighbor_id_62_voro,neighbor_id_63_voro,neighbor_id_64_voro,neighbor_id_65_voro,neighbor_id_66_voro,neighbor_id_67_voro,neighbor_id_68_voro,neighbor_id_69_voro,neighbor_id_70_voro,neighbor_id_71_voro,neighbor_id_72_voro,neighbor_id_73_voro,neighbor_id_74_voro,neighbor_id_75_voro,neighbor_id_76_voro,neighbor_id_77_voro,neighbor_id_78_voro,neighbor_id_79_voro,q_4 voro,q_6 voro,q_8 voro,q_10 voro,w_4 voro,w_6 voro,w_8 voro,w_10 voro,Coarse-grained q_4 voro,Coarse-grained q_6 voro,Coarse-grained q_8 voro,Coarse-grained q_10 voro,Coarse-grained w_4 voro,Coarse-grained w_6 voro,Coarse-grained w_8 voro,Coarse-grained w_10 voro
0,10.0,2.0,3.0,4.0,6.0,7.0,8.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989584617853883,0.3115756700574473,0.3445085865390488,0.28660978679647914,-0.0009351214299858717,0.0756402320677965,,inf,,inf,inf,inf,,,,
1,11.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322979031773746,0.3339380687837561,0.2316199871876242,0.30709933294570024,0.0891324906463549,inf,,-0.0008193011600689685,inf,inf,inf,inf,,,,
2,11.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2055219518484064,0.35445573928864804,0.23844736221204038,0.26356167040967626,-0.007283001846696148,inf,,inf,inf,inf,inf,inf,,,,
3,12.0,1.0,2.0,3.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1871215394529736,0.3035197032051738,0.30582187103943287,0.2852224626806126,-inf,-0.03858063366498167,,inf,inf,inf,inf,inf,,,,
4,9.0,2.0,3.0,4.0,7.0,8.0,9.0,10.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287252253261906,0.4220961154320018,0.3316819264523386,0.2194425442844583,6.576807211558276e+102,-inf,,inf,inf,inf,inf,inf,,,,
5,9.0,1.0,2.0,3.0,4.0,7.0,8.0,9.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27666096532982704,0.3242242336128563,0.3174147263981357,0.28644039905063773,-9.613283716259206e+218,-0.10826127715890496,,-0.019613699566965345,inf,inf,inf,inf,,,,
6,11.0,1.0,2.0,3.0,4.0,5.0,6.0,8.0,9.0,10.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588100108107751,0.34225940716601233,0.3578684450618865,0.2939149306812718,-0.005576451258412625,-0.040070515293496055,,-0.02923636625800134,inf,inf,inf,inf,,,,
7,11.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34747474750428,0.2909283315466336,0.19603456342183279,0.3165866322537535,-0.05767796221101243,-0.007118169635562897,,-0.02587374567688866,inf,inf,inf,inf,,,,
8,9.0,3.0,4.0,5.0,6.0,7.0,8.0,10.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281768297047463,0.3254981684544673,0.27835885755246287,0.238833928774412,0.09767300094004813,0.05326678523506317,,-0.03781533585538506,inf,inf,inf,inf,,,,
9,11.0,1.0,2.0,3.0,4.0,5.0,7.0,8.0,9.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2328953969662714,0.4452810643243388,0.23763182161903174,0.24364232569023714,inf,-0.048335569039280685,,-0.02687665209901882,inf,inf,inf,inf,,,,
