,n_neighbors_voro,neighbor_id_0_voro,neighbor_id_1_voro,neighbor_id_2_voro,neighbor_id_3_voro,neighbor_id_4_voro,neighbor_id_5_voro,neighbor_id_6_voro,neighbor_id_7_voro,neighbor_id_8_voro,neighbor_id_9_voro,neighbor_id_10_voro,neighbor_id_11_voro,neighbor_id_12_voro,neighbor_id_13_voro,neighbor_id_14_voro,neighbor_id_15_voro,neighbor_id_16_voro,neighbor_id_17_voro,neighbor_id_18_voro,neighbor_id_19_voro,neighbor_id_20_voro,neighbor_id_21_voro,neighbor_id_22_voro,neighbor_id_23_voro,neighbor_id_24_voro,neighbor_id_25_voro,neighbor_id_26_voro,neighbor_id_27_voro,neighbor_id_28_voro,neighbor_id_29_voro,neighbor_id_30_voro,neighbor_id_31_voro,neighbor_id_32_voro,neighbor_id_33_voro,neighbor_id_34_voro,neighbor_id_35_voro,neighbor_id_36_voro,neighbor_id_37_voro,neighbor_id_38_voro,neighbor_id_39_voro,neighbor_id_40_voro,neighbor_id_41_voro,neighbor_id_42_voro,neighbor_id_43_voro,neighbor_id_44_voro,neighbor_id_45_voro,neighbor_id_46_voro,neighbor_id_47_voro,neighbor_id_48_voro,neighbor_id_49_voro,neighbor_id_50_voro,neighbor_id_51_voro,neighbor_id_52_voro,neighbor_id_53_voro,neighbor_id_54_voro,neighbor_id_55_voro,neighbor_id_56_voro,neighbor_id_57_voro,neighbor_id_58_voro,neighbor_id_59_voro,neighbor_id_60_voro,neighbor_id_61_voro,neighbor_id_62_voro,neighbor_id_63_voro,neighbor_id_64_voro,neighbor_id_65_voro,neighbor_id_66_voro,neighbor_id_67_voro,neighbor_id_68_voro,neighbor_id_69_voro,neighbor_id_70_voro,neighbor_id_71_voro,neighbor_id_72_voro,neighbor_id_73_voro,neighbor_id_74_voro,neighbor_id_75_voro,neighbor_id_76_voro,neighbor_id_77_voro,neighbor_id_78_voro,neighbor_id_79_voro,3-edged vol sum voro,3-edged vol mean voro,3-edged vol std voro,3-edged vol min voro,3-edged vol max voro,4-edged vol sum voro,4-edged vol mean voro,4-edged vol std voro,4-edged vol min voro,4-edged vol max voro,5-edged vol sum voro,5-edged vol mean voro,5-edged vol std voro,5-edged vol min voro,5-edged vol max voro,6-edged vol sum voro,6-edged vol mean voro,6-edged vol std voro,6-edged vol min voro,6-edged vol max voro,7-edged vol sum voro,7-edged vol mean voro,7-edged vol std voro,7-edged vol min voro,7-edged vol max voro
0,10.0,2.0,3.0,4.0,6.0,7.0,8.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162918792091987,2.162918792091987,0.0,2.162918792091987,2.162918792091987,2.599339120317296,1.299669560158648,0.5194396902953731,0.780229869863275,1.8191092504540212,8.32586682706759,1.6651733654135181,0.6508526620284459,0.8066516643863892,2.39333994649516,6.971329066980541,3.4856645334902705,0.9857111868889017,2.499953346601369,4.471375720379172,0.0,0.0,0.0,0.0,0.0
1,11.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6325406273402855,0.6325406273402855,0.0,0.6325406273402855,0.6325406273402855,1.4792626695257485,0.4930875565085828,0.23593581566588617,0.17070338097889895,0.7287772697183006,4.870528553736975,1.623509517912325,0.40974472838772286,1.127129534173989,2.1306228526269,12.911249146540072,3.227812286635018,1.0516167088580204,1.6370567578892852,4.436643639945793,0.0,0.0,0.0,0.0,0.0
2,11.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33129997945464545,0.33129997945464545,0.0,0.33129997945464545,0.33129997945464545,2.0009256321464775,0.5002314080366194,0.22309140068556677,0.28537173265663546,0.8728621192325113,1.5587453475696464,0.7793726737848232,0.3075882056858164,0.4717844680990068,1.0869608794706396,3.553998021622783,1.1846660072075943,0.35464466112425824,0.6909438736505974,1.507934499167518,1.226819222450408,1.226819222450408,0.0,1.226819222450408,1.226819222450408
3,12.0,1.0,2.0,3.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.427899931363841,0.8855799862727682,0.39095483898069877,0.5842787252985118,1.65911790292981,1.365913700636262,0.45530456687875404,0.24308738675463826,0.14162299647395987,0.7339653861071078,4.63307626293539,1.5443587543117967,0.2778166470560763,1.3001764049983937,1.933010183479671,1.6043161106332953,1.6043161106332953,0.0,1.6043161106332953,1.6043161106332953
4,9.0,2.0,3.0,4.0,7.0,8.0,9.0,10.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6394467359617386,0.3197233679808693,0.011576611473775894,0.30814675650709344,0.33129997945464523,2.641591537517514,0.880530512505838,0.1611578438840319,0.6804520132202335,1.0750907733617048,0.0,0.0,0.0,0.0,0.0,5.670436575387723,1.4176091438469307,0.20084895219696286,1.2479221428670528,1.7443040539682069,0.0,0.0,0.0,0.0,0.0
5,9.0,1.0,2.0,3.0,4.0,7.0,8.0,9.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42291479069252,0.8076382635641733,0.38466075221786195,0.3551564696162827,1.29539591153983,2.717265029292721,1.3586325146463605,0.3843318335377557,0.9743006811086048,1.7429643481841162,4.547087804377543,2.2735439021887713,0.7313392022676024,1.542204699921169,3.0048831044563737,3.8770956494512783,1.9385478247256391,0.33637893651396533,1.6021688882116738,2.2749267612396045
6,11.0,1.0,2.0,3.0,4.0,5.0,6.0,8.0,9.0,10.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6986561897721777,0.6746640474430444,0.3510491716318694,0.18334536323517744,1.075090773361705,3.1899438617408165,0.7974859654352041,0.23596978956423179,0.4717844680990069,1.1166787845517443,2.6979506434422977,0.8993168811474326,0.3093454531058692,0.5549924308682659,1.3051935019516294,0.0,0.0,0.0,0.0,0.0
7,11.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4939739457340773,0.6234934864335193,0.20119105171127397,0.3874039811710308,0.8519061845762599,0.0,0.0,0.0,0.0,0.0,3.2725943724858886,1.0908647908286295,0.3025542547768471,0.6821361519673091,1.4048388290632772,4.041786029300024,2.020893014650012,0.22985159096151653,1.7910414236884955,2.2507446056115286,3.1927268435854597,1.5963634217927298,0.15800570162408833,1.4383577201686415,1.7543691234168182
8,9.0,3.0,4.0,5.0,6.0,7.0,8.0,10.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65111876734788,0.32555938367394,0.1761710214448454,0.1493883622290946,0.5017304051187854,5.2548132121776785,1.0509626424355356,0.19102919695779233,0.6942246656068893,1.2611815190714433,2.9394041383171543,1.4697020691585772,0.06981239470125122,1.399889674457326,1.5395144638598284,0.0,0.0,0.0,0.0,0.0
9,11.0,1.0,2.0,3.0,4.0,5.0,7.0,8.0,9.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0190543015159763,0.7547635753789941,0.28489542922271205,0.2722281489589727,1.0127700647886857,5.856381354399797,1.4640953385999493,0.5971335452256286,0.7439616230501113,2.3652232089355385,4.039297567550637,1.346432522516879,0.08350536812018691,1.2487123469561563,1.452719043441029,0.0,0.0,0.0,0.0,0.0
