,n_neighbors_voro,neighbor_id_0_voro,neighbor_id_1_voro,neighbor_id_2_voro,neighbor_id_3_voro,neighbor_id_4_voro,neighbor_id_5_voro,neighbor_id_6_voro,neighbor_id_7_voro,neighbor_id_8_voro,neighbor_id_9_voro,neighbor_id_10_voro,neighbor_id_11_voro,neighbor_id_12_voro,neighbor_id_13_voro,neighbor_id_14_voro,neighbor_id_15_voro,neighbor_id_16_voro,neighbor_id_17_voro,neighbor_id_18_voro,neighbor_id_19_voro,neighbor_id_20_voro,neighbor_id_21_voro,neighbor_id_22_voro,neighbor_id_23_voro,neighbor_id_24_voro,neighbor_id_25_voro,neighbor_id_26_voro,neighbor_id_27_voro,neighbor_id_28_voro,neighbor_id_29_voro,neighbor_id_30_voro,neighbor_id_31_voro,neighbor_id_32_voro,neighbor_id_33_voro,neighbor_id_34_voro,neighbor_id_35_voro,neighbor_id_36_voro,neighbor_id_37_voro,neighbor_id_38_voro,neighbor_id_39_voro,neighbor_id_40_voro,neighbor_id_41_voro,neighbor_id_42_voro,neighbor_id_43_voro,neighbor_id_44_voro,neighbor_id_45_voro,neighbor_id_46_voro,neighbor_id_47_voro,neighbor_id_48_voro,neighbor_id_49_voro,neighbor_id_50_voro,neighbor_id_51_voro,neighbor_id_52_voro,neighbor_id_53_voro,neighbor_id_54_voro,neighbor_id_55_voro,neighbor_id_56_voro,neighbor_id_57_voro,neighbor_id_58_voro,neighbor_id_59_voro,neighbor_id_60_voro,neighbor_id_61_voro,neighbor_id_62_voro,neighbor_id_63_voro,neighbor_id_64_voro,neighbor_id_65_voro,neighbor_id_66_voro,neighbor_id_67_voro,neighbor_id_68_voro,neighbor_id_69_voro,neighbor_id_70_voro,neighbor_id_71_voro,neighbor_id_72_voro,neighbor_id_73_voro,neighbor_id_74_voro,neighbor_id_75_voro,neighbor_id_76_voro,neighbor_id_77_voro,neighbor_id_78_voro,neighbor_id_79_voro,Voronoi vol voro,Sub-polyhedra vol mean voro,Sub-polyhedra vol std voro,Sub-polyhedra vol min voro,Sub-polyhedra vol max voro
0,10.0,2.0,3.0,4.0,6.0,7.0,8.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.059453806457416,2.0059453806457417,1.0287366672525702,0.780229869863275,4.471375720379172
1,11.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.89358099714308,1.8085073633766435,1.342606833482449,0.17070338097889895,4.436643639945793
2,11.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.67178820324396,0.7883443821130872,0.4232104781927568,0.28537173265663546,1.507934499167518
3,12.0,1.0,2.0,3.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.031206005568787,1.0026005004640657,0.5309334817389202,0.14162299647395987,1.933010183479671
4,9.0,2.0,3.0,4.0,7.0,8.0,9.0,10.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.951474848866976,0.9946083165407751,0.46010194733938325,0.30814675650709344,1.7443040539682069
5,9.0,1.0,2.0,3.0,4.0,7.0,8.0,9.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.564363273814063,1.5071514748682293,0.7523534573401747,0.3551564696162827,3.0048831044563737
6,11.0,1.0,2.0,3.0,4.0,5.0,6.0,8.0,9.0,10.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.586550694955292,0.7805955177232083,0.314940718651492,0.18334536323517744,1.3051935019516294
7,11.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.001081191105449,1.1819164719186772,0.573318543491174,0.3874039811710308,2.2507446056115286
8,9.0,3.0,4.0,5.0,6.0,7.0,8.0,10.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.845336117842713,0.9828151242047459,0.4236860999231503,0.1493883622290946,1.5395144638598284
9,11.0,1.0,2.0,3.0,4.0,5.0,7.0,8.0,9.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.914733223466406,1.1740666566787643,0.5135183241515521,0.2722281489589727,2.3652232089355385
