,n_neighbors_dist,neighbor_id_0_dist,neighbor_id_1_dist,neighbor_id_2_dist,neighbor_id_3_dist,neighbor_id_4_dist,neighbor_id_5_dist,neighbor_id_6_dist,neighbor_id_7_dist,neighbor_id_8_dist,neighbor_id_9_dist,neighbor_id_10_dist,neighbor_id_11_dist,neighbor_id_12_dist,neighbor_id_13_dist,neighbor_id_14_dist,neighbor_id_15_dist,neighbor_id_16_dist,neighbor_id_17_dist,neighbor_id_18_dist,neighbor_id_19_dist,neighbor_id_20_dist,neighbor_id_21_dist,neighbor_id_22_dist,neighbor_id_23_dist,neighbor_id_24_dist,neighbor_id_25_dist,neighbor_id_26_dist,neighbor_id_27_dist,neighbor_id_28_dist,neighbor_id_29_dist,neighbor_id_30_dist,neighbor_id_31_dist,neighbor_id_32_dist,neighbor_id_33_dist,neighbor_id_34_dist,neighbor_id_35_dist,neighbor_id_36_dist,neighbor_id_37_dist,neighbor_id_38_dist,neighbor_id_39_dist,neighbor_id_40_dist,neighbor_id_41_dist,neighbor_id_42_dist,neighbor_id_43_dist,neighbor_id_44_dist,neighbor_id_45_dist,neighbor_id_46_dist,neighbor_id_47_dist,neighbor_id_48_dist,neighbor_id_49_dist,neighbor_id_50_dist,neighbor_id_51_dist,neighbor_id_52_dist,neighbor_id_53_dist,neighbor_id_54_dist,neighbor_id_55_dist,neighbor_id_56_dist,neighbor_id_57_dist,neighbor_id_58_dist,neighbor_id_59_dist,neighbor_id_60_dist,neighbor_id_61_dist,neighbor_id_62_dist,neighbor_id_63_dist,neighbor_id_64_dist,neighbor_id_65_dist,neighbor_id_66_dist,neighbor_id_67_dist,neighbor_id_68_dist,neighbor_id_69_dist,neighbor_id_70_dist,neighbor_id_71_dist,neighbor_id_72_dist,neighbor_id_73_dist,neighbor_id_74_dist,neighbor_id_75_dist,neighbor_id_76_dist,neighbor_id_77_dist,neighbor_id_78_dist,neighbor_id_79_dist,neighbor_distance_0_dist,neighbor_distance_1_dist,neighbor_distance_2_dist,neighbor_distance_3_dist,neighbor_distance_4_dist,neighbor_distance_5_dist,neighbor_distance_6_dist,neighbor_distance_7_dist,neighbor_distance_8_dist,neighbor_distance_9_dist,neighbor_distance_10_dist,neighbor_distance_11_dist,neighbor_distance_12_dist,neighbor_distance_13_dist,neighbor_distance_14_dist,neighbor_distance_15_dist,neighbor_distance_16_dist,neighbor_distance_17_dist,neighbor_distance_18_dist,neighbor_distance_19_dist,neighbor_distance_20_dist,neighbor_distance_21_dist,neighbor_distance_22_dist,neighbor_distance_23_dist,neighbor_distance_24_dist,neighbor_distance_25_dist,neighbor_distance_26_dist,neighbor_distance_27_dist,neighbor_distance_28_dist,neighbor_distance_29_dist,neighbor_distance_30_dist,neighbor_distance_31_dist,neighbor_distance_32_dist,neighbor_distance_33_dist,neighbor_distance_34_dist,neighbor_distance_35_dist,neighbor_distance_36_dist,neighbor_distance_37_dist,neighbor_distance_38_dist,neighbor_distance_39_dist,neighbor_distance_40_dist,neighbor_distance_41_dist,neighbor_distance_42_dist,neighbor_distance_43_dist,neighbor_distance_44_dist,neighbor_distance_45_dist,neighbor_distance_46_dist,neighbor_distance_47_dist,neighbor_distance_48_dist,neighbor_distance_49_dist,neighbor_distance_50_dist,neighbor_distance_51_dist,neighbor_distance_52_dist,neighbor_distance_53_dist,neighbor_distance_54_dist,neighbor_distance_55_dist,neighbor_distance_56_dist,neighbor_distance_57_dist,neighbor_distance_58_dist,neighbor_distance_59_dist,neighbor_distance_60_dist,neighbor_distance_61_dist,neighbor_distance_62_dist,neighbor_distance_63_dist,neighbor_distance_64_dist,neighbor_distance_65_dist,neighbor_distance_66_dist,neighbor_distance_67_dist,neighbor_distance_68_dist,neighbor_distance_69_dist,neighbor_distance_70_dist,neighbor_distance_71_dist,neighbor_distance_72_dist,neighbor_distance_73_dist,neighbor_distance_74_dist,neighbor_distance_75_dist,neighbor_distance_76_dist,neighbor_distance_77_dist,neighbor_distance_78_dist,neighbor_distance_79_dist
0,12.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7737846687557077,2.712231375950402,2.8670361209697393,3.5373569503812035,2.625117202509901,3.0336827019528934,2.607481827295103,3.388778636861548,2.903950305998195,2.619035296998536,2.495461719168517,2.7349918924724825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7737846687557077,3.5315721134395663,1.886231645219908,2.792695292615362,2.864198334030135,2.564385843896351,2.630556313154311,2.9482097908902274,3.2422665377351376,1.8038351077024752,3.4171373681543966,2.6160990093350827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,1.0,2.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.712231375950402,3.5315721134395663,3.022582576411272,2.503464500025515,1.5024054615878497,2.3366497483208732,3.0217292442851327,2.488227209165795,1.6395594455843925,1.8227203385281023,2.5542496311769454,2.8675906842769594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.0,1.0,2.0,3.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8670361209697393,1.886231645219908,3.022582576411272,3.099490233597293,2.7258159723836823,2.9828374014560364,2.7134084899448885,1.2716935310364679,3.3252924721061756,2.887863842427652,3.1748158743250228,2.064022398423283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.0,1.0,2.0,3.0,4.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5373569503812035,2.792695292615362,2.503464500025515,3.099490233597293,3.255259186465034,0.912480117646406,2.7873625554096835,2.4408866477009954,1.6672421685888945,2.143100314335285,2.519564094291939,2.961760469484999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.0,1.0,2.0,3.0,4.0,5.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625117202509901,2.864198334030135,1.5024054615878497,2.7258159723836823,3.255259186465034,2.581528352442599,2.512327426595706,2.1099659417037993,2.833460101245119,2.679764127915179,3.2403835429987233,2.5961230727122704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.0,1.0,2.0,3.0,4.0,5.0,6.0,8.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0336827019528934,2.564385843896351,2.3366497483208732,2.9828374014560364,0.912480117646406,2.581528352442599,3.1101535501322117,2.594168752514955,2.1970965819009867,1.38219921447091,2.700149908971196,3.566998983199182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.607481827295103,2.630556313154311,3.0217292442851327,2.7134084899448885,2.7873625554096835,2.512327426595706,3.1101535501322117,2.5860183507904573,3.2151636826390346,3.7326226068012827,1.4003156018773624,2.550255554301176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,10.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388778636861548,2.9482097908902274,2.488227209165795,1.2716935310364679,2.4408866477009954,2.1099659417037993,2.594168752514955,2.5860183507904573,2.8578511228729186,1.9961846370085612,3.2856765413512874,2.5906250406318936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,12.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.903950305998195,3.2422665377351376,1.6395594455843925,3.3252924721061756,1.6672421685888945,2.833460101245119,2.1970965819009867,3.2151636826390346,2.8578511228729186,2.4456687541253417,2.4867554137364136,2.6398188523807837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
